providerAppId,providerAppName,providerDepartment1,providerDepartment2,providerDepartment3,providerDepartment4,usageId,artifactId,groupId,version,rpcClient,snapshot,type,provider,consumerAppId,consumerAppName,consumerDepartment1,consumerDepartment2,consumerDepartment3,consumerDepartment4
,,,,,,12167,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1451,giplay-lottery-middle,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12168,slf4j-api,org.slf4j,1.7.25,n,,jar,other,17,music-privilege,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12169,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1370,music-qa-bee,音乐事业部,技术中心,质量技术部,平台及内容质量组
,,,,,,12170,slf4j-api,org.slf4j,1.7.25,n,,jar,other,416,music-user-certification2,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12171,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1172,iplay-activity-mission,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12172,slf4j-api,org.slf4j,1.7.25,n,,jar,other,517,music-middle-antispam,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12173,slf4j-api,org.slf4j,1.7.25,n,,jar,other,369,music-rep2-crontab-timer,音乐事业部,技术中心,音乐内容技术部,
,,,,,,12174,slf4j-api,org.slf4j,1.7.25,n,,jar,other,549,music-adtools,音乐事业部,技术中心,质量技术部,营收业务质量组
,,,,,,12175,slf4j-api,org.slf4j,1.7.25,n,,jar,other,435,music-content-composite-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12176,slf4j-api,org.slf4j,1.7.25,n,,jar,other,23,music-college,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12177,slf4j-api,org.slf4j,1.7.25,n,,jar,other,610,music-online-allocation,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12178,slf4j-api,org.slf4j,1.7.25,n,,jar,other,373,music-alg-moon,音乐事业部,数据智能部,实时计算组,
,,,,,,12179,slf4j-api,org.slf4j,1.7.25,n,,jar,other,449,musicrep-pic-covert,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12180,slf4j-api,org.slf4j,1.7.25,n,,jar,other,298,music-ssp-engine-server,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12181,slf4j-api,org.slf4j,1.7.25,n,,jar,other,527,iplay-anchorcenter,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12182,slf4j-api,org.slf4j,1.7.25,n,,jar,other,548,music-mini-pets,音乐事业部,技术中心,创新业务技术组,
,,,,,,12183,slf4j-api,org.slf4j,1.7.25,n,,jar,other,502,adman-adcore,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12184,slf4j-api,org.slf4j,1.7.25,n,,jar,other,434,music-content-composite-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12185,slf4j-api,org.slf4j,1.7.25,n,,jar,other,545,music-mini1903-wordwall,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12186,slf4j-api,org.slf4j,1.7.25,n,,jar,other,8,music-homepage,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12187,slf4j-api,org.slf4j,1.7.25,n,,jar,other,501,music-content-risk-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12188,slf4j-api,org.slf4j,1.7.25,n,,jar,other,638,online-allocation,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12189,slf4j-api,org.slf4j,1.7.25,n,,jar,other,430,music-mlog,音乐事业部,技术中心,创新业务技术组,社区业务技术组
,,,,,,12190,slf4j-api,org.slf4j,1.7.25,n,,jar,other,516,iad_adengine,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12191,slf4j-api,org.slf4j,1.7.25,n,,jar,other,562,music-social-expert,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12192,slf4j-api,org.slf4j,1.7.25,n,,jar,other,245,music-report-server,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12193,slf4j-api,org.slf4j,1.7.25,n,,jar,other,515,music-middle-bill,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12194,slf4j-api,org.slf4j,1.7.25,n,,jar,other,569,music-rep2-lobster-report,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12195,slf4j-api,org.slf4j,1.7.25,n,,jar,other,477,music-capital-stream,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12196,slf4j-api,org.slf4j,1.7.25,n,,jar,other,462,mcache-client,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12197,slf4j-api,org.slf4j,1.7.25,n,,jar,other,577,music-im-communicate,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12198,slf4j-api,org.slf4j,1.7.25,n,,jar,other,652,music-clientversion-control-service,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12199,slf4j-api,org.slf4j,1.7.25,n,,jar,other,444,music-charts-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12200,slf4j-api,org.slf4j,1.7.25,n,,jar,other,314,music-rep2-datasource-consumer,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12201,slf4j-api,org.slf4j,1.7.25,n,,jar,other,476,music-rpc-server,音乐事业部,技术中心,质量技术部,公共技术质量组
,,,,,,12202,slf4j-api,org.slf4j,1.7.25,n,,jar,other,328,music-openapi-docs,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12203,slf4j-api,org.slf4j,1.7.25,n,,jar,other,383,music-content-event-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12204,slf4j-api,org.slf4j,1.7.25,n,,jar,other,312,music-musician-mix,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12205,slf4j-api,org.slf4j,1.7.25,n,,jar,other,504,music-rep2-catfish-service,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12206,slf4j-api,org.slf4j,1.7.25,n,,jar,other,576,music-im-notice,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12207,slf4j-api,org.slf4j,1.7.25,n,,jar,other,529,music-search-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12208,slf4j-api,org.slf4j,1.7.25,n,,jar,other,591,music-client-config,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12209,slf4j-api,org.slf4j,1.7.25,n,,jar,other,377,music-crawl-schedule,音乐事业部,技术中心,公共技术部,
,,,,,,12210,slf4j-api,org.slf4j,1.7.25,n,,jar,other,490,adman-userservice,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12211,slf4j-api,org.slf4j,1.7.25,n,,jar,other,533,adman-id-generator,杭州研究院,易盾事业部,客户端安全部,数据挖掘组
,,,,,,12212,slf4j-api,org.slf4j,1.7.25,n,,jar,other,666,music-user-managment,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12213,slf4j-api,org.slf4j,1.7.25,n,,jar,other,259,music-alg-neuralx,音乐事业部,数据智能部,算法组,
,,,,,,12214,slf4j-api,org.slf4j,1.7.25,n,,jar,other,557,adcm-bookcore,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12215,slf4j-api,org.slf4j,1.7.25,n,,jar,other,40,music-live,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12216,slf4j-api,org.slf4j,1.7.25,n,,jar,other,280,music-rep2-publish,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12217,slf4j-api,org.slf4j,1.7.25,n,,jar,other,458,music-vip-resniche,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,12218,slf4j-api,org.slf4j,1.7.25,n,,jar,other,15,music-search,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12219,slf4j-api,org.slf4j,1.7.25,n,,jar,other,571,my-project-springboot-mix,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12220,slf4j-api,org.slf4j,1.7.25,n,,jar,other,326,music-bill-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12221,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1509,gmiddle-gorilla-callback-route,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12222,slf4j-api,org.slf4j,1.7.25,n,,jar,other,590,music-playcontentlist-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12223,slf4j-api,org.slf4j,1.7.25,n,,jar,other,585,music-nfc,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12224,slf4j-api,org.slf4j,1.7.25,n,,jar,other,547,adop-abtest-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12225,slf4j-api,org.slf4j,1.7.25,n,,jar,other,605,music-content-zone-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12226,slf4j-api,org.slf4j,1.7.25,n,,jar,other,281,music-mall-cardcenter,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12227,slf4j-api,org.slf4j,1.7.25,n,,jar,other,586,music-user-operation,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12228,slf4j-api,org.slf4j,1.7.25,n,,jar,other,304,iplay-union,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12229,slf4j-api,org.slf4j,1.7.25,n,,jar,other,397,music-ssp-cornucopia,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,12231,slf4j-api,org.slf4j,1.7.25,n,,jar,other,597,music-content-event-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12232,slf4j-api,org.slf4j,1.7.25,n,,jar,other,16,music-songdownload,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,12233,slf4j-api,org.slf4j,1.7.25,n,,jar,other,39,music-activity-home,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12234,slf4j-api,org.slf4j,1.7.25,n,,jar,other,601,ksong-picksong,音乐事业部,技术中心,创新业务技术组,
,,,,,,12235,slf4j-api,org.slf4j,1.7.25,n,,jar,other,694,music-rep2-blastoise-wave,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12236,slf4j-api,org.slf4j,1.7.25,n,,jar,other,472,music-mall-logistics,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12237,slf4j-api,org.slf4j,1.7.25,n,,jar,other,599,music-content-aggregation-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12238,slf4j-api,org.slf4j,1.7.25,n,,jar,other,342,music-rep2-catfish-carrier-mv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12239,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1086,gmiddle-gorilla-antispam,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12240,slf4j-api,org.slf4j,1.7.25,n,,jar,other,29,music-spflow,音乐事业部,技术中心,营收技术部,会员业务技术组
,,,,,,12241,slf4j-api,org.slf4j,1.7.25,n,,jar,other,54,music-rep2-salmon,音乐事业部,技术中心,音乐内容技术部,
,,,,,,12242,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1189,music-rep2-jni,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12243,slf4j-api,org.slf4j,1.7.25,n,,jar,other,37,music-video,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12244,slf4j-api,org.slf4j,1.7.25,n,,jar,other,708,music-gorilla-appeal,音乐事业部,技术中心,音乐内容技术部,安全风控技术组
,,,,,,12245,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1094,gmiddle-im-communicate,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12246,slf4j-api,org.slf4j,1.7.25,n,,jar,other,518,iad_adindex,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12247,slf4j-api,org.slf4j,1.7.25,n,,jar,other,428,music-ssp-solid-server,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12248,slf4j-api,org.slf4j,1.7.25,n,,jar,other,619,ksong-opus-web,音乐事业部,技术中心,创新业务技术组,
,,,,,,12249,slf4j-api,org.slf4j,1.7.25,n,,jar,other,18,music-topic,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12250,slf4j-api,org.slf4j,1.7.25,n,,jar,other,600,music-content-aggregation-manager,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12251,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1091,gmiddle-push-service,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12252,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1089,gmiddle-im-adapter,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12253,slf4j-api,org.slf4j,1.7.25,n,,jar,other,625,httpcache2,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12254,slf4j-api,org.slf4j,1.7.25,n,,jar,other,287,music-alg-dump,音乐事业部,数据智能部,实时计算组,
,,,,,,12255,slf4j-api,org.slf4j,1.7.25,n,,jar,other,615,music-content-exposure-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12256,slf4j-api,org.slf4j,1.7.25,n,,jar,other,411,music-skynet,音乐事业部,技术中心,质量技术部,平台及内容质量组
,,,,,,12257,slf4j-api,org.slf4j,1.7.25,n,,jar,other,6,music-dj,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12258,slf4j-api,org.slf4j,1.7.25,n,,jar,other,354,music-feedback-manager,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12259,slf4j-api,org.slf4j,1.7.25,n,,jar,other,356,music-rep2-apisrv,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12260,slf4j-api,org.slf4j,1.7.25,n,,jar,other,613,ksong-opus-effect,音乐事业部,技术中心,创新业务技术组,
,,,,,,12261,slf4j-api,org.slf4j,1.7.25,n,,jar,other,575,music-im-adapter,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12262,slf4j-api,org.slf4j,1.7.25,n,,jar,other,100,localmc_sync,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12263,slf4j-api,org.slf4j,1.7.25,n,,jar,other,532,music-content-failover,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12264,slf4j-api,org.slf4j,1.7.25,n,,jar,other,52,music-video-search,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12265,slf4j-api,org.slf4j,1.7.25,n,,jar,other,633,music-iot-demo,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12266,slf4j-api,org.slf4j,1.7.25,n,,jar,other,370,music-rep2-idservice,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12267,slf4j-api,org.slf4j,1.7.25,n,,jar,other,22,music-clientlog,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12268,slf4j-api,org.slf4j,1.7.25,n,,jar,other,31,music-abtest,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12269,slf4j-api,org.slf4j,1.7.25,n,,jar,other,305,music-creator-home,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12270,slf4j-api,org.slf4j,1.7.25,n,,jar,other,632,sociallive-server,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12271,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1146,gmiddle-account,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12272,slf4j-api,org.slf4j,1.7.25,n,,jar,other,11,music-nearby,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12273,slf4j-api,org.slf4j,1.7.25,n,,jar,other,639,ksong-event,音乐事业部,技术中心,创新业务技术组,
,,,,,,12274,slf4j-api,org.slf4j,1.7.25,n,,jar,other,722,music-social-circle,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12275,slf4j-api,org.slf4j,1.7.25,n,,jar,other,368,music-mall-mallbackend,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12276,slf4j-api,org.slf4j,1.7.25,n,,jar,other,514,music-content-produce-service,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12277,slf4j-api,org.slf4j,1.7.25,n,,jar,other,629,iplay-ai,音乐事业部,技术中心,直播业务技术部,直播后端技术组
,,,,,,12278,slf4j-api,org.slf4j,1.7.25,n,,jar,other,244,music-clientlog-apm,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12279,slf4j-api,org.slf4j,1.7.25,n,,jar,other,546,adming-effectbiz,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12280,slf4j-api,org.slf4j,1.7.25,n,,jar,other,627,middle-userbase,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12282,slf4j-api,org.slf4j,1.7.25,n,,jar,other,660,udop,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12283,slf4j-api,org.slf4j,1.7.25,n,,jar,other,425,music-ssp-material-server,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12284,slf4j-api,org.slf4j,1.7.25,n,,jar,other,398,music-rep2-track,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12285,slf4j-api,org.slf4j,1.7.25,n,,jar,other,628,ksong-signin,音乐事业部,技术中心,创新业务技术组,
,,,,,,12286,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1157,music-freetalk-home,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12287,slf4j-api,org.slf4j,1.7.25,n,,jar,other,395,music-risk-service,音乐事业部,技术中心,营收技术部,营收基础技术组
,,,,,,12288,slf4j-api,org.slf4j,1.7.25,n,,jar,other,653,music-clientversion-control-manager,音乐事业部,技术中心,公共技术部,业务中间件组
,,,,,,12289,slf4j-api,org.slf4j,1.7.25,n,,jar,other,528,admining-ctr-service,音乐事业部,技术中心,营收技术部,广告算法技术组
,,,,,,12290,slf4j-api,org.slf4j,1.7.25,n,,jar,other,334,music-social-match,音乐事业部,技术中心,创新业务技术组,
,,,,,,12291,slf4j-api,org.slf4j,1.7.25,n,,jar,other,36,music-webcache,音乐事业部,技术中心,平台技术部,平台业务技术组
,,,,,,12292,slf4j-api,org.slf4j,1.7.25,n,,jar,other,294,music-user-privilege,音乐事业部,技术中心,公共技术部,
,,,,,,12293,slf4j-api,org.slf4j,1.7.25,n,,jar,other,45,music-songrecord,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12294,slf4j-api,org.slf4j,1.7.25,n,,jar,other,647,ksong-userinfo,音乐事业部,技术中心,创新业务技术组,
,,,,,,12295,slf4j-api,org.slf4j,1.7.25,n,,jar,other,53,music-rep2-catfish-carrier,音乐事业部,技术中心,音乐内容技术部,曲库业务技术组
,,,,,,12296,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1248,music-symphony,音乐事业部,技术中心,平台技术部,社区业务技术组
,,,,,,12297,slf4j-api,org.slf4j,1.7.25,n,,jar,other,301,music-ssp-media-platform,音乐事业部,技术中心,营收技术部,广告工程技术组
,,,,,,12298,slf4j-api,org.slf4j,1.7.25,n,,jar,other,643,music-middle-album,音乐事业部,技术中心,公共技术部,业务中台组
,,,,,,12299,slf4j-api,org.slf4j,1.7.25,n,,jar,other,560,music-rep2-lobster-search,音乐事业部,技术中心,音乐内容技术部,原创音乐业务技术组
,,,,,,12300,slf4j-api,org.slf4j,1.7.25,n,,jar,other,1032,music-comment-home,音乐事业部,技术中心,创新业务技术组,
